Puzzle,Solution
0003000034212130,4213134234212134
3000423103002003,3124423113422413
0010010203011023,3214413223411423
1300400024300102,1324421324313142
0432201000010023,1432231432414123
0030402010433010,2134432112433412
4301010412030000,4321213412433412
2310000230404020,2314143232414123
0412100040202100,3412124343212134
0140043100100024,3142243142131324
0003302413004001,2413312413424231
0103002012300310,2143342112344312
4132300000410400,4132321423411423
0020023043002043,3421123443122143
3102003142000300,3142243142131324
0102031002010023,4132231432411423
3204003020001023,3214413223411423
0200314013240000,4213314213242431
0430102002103100,2431132442133142
0243040000020314,1243342141322314
0004000003414123,1234341223414123
3014002020004130,3214142323414132
2013010200300320,2413314242311324
0003030032404102,1423231432414132
3010410014032000,3214413214232341
4300014030010230,4312214334211234
3400210010004301,3412213412434321
3000203010004213,3142243113244213
3021003040100340,3421213442131342
0310214000010230,4312214334211234
0103230100003204,4123234114323214
0430200140003024,1432234142133124
3124040010000201,3124241313424231
1020030030104102,1423234132144132
0000302403401032,4213312423411432
4301000304120004,4321124334122134
0000104343020130,3421124343122134
0013100000023241,2413132441323241
0203100234000104,4213134234212134
0104003113020003,3124423113422413
4321120004030000,4321123424133142
0204032001400402,1234432121433412
0431100000133004,2431134242133124
4030000204103104,4231134224133124
0413030000404130,2413132432414132
0020031031004031,1423231431424231
1020031400303100,1423231442313142
0200302143000034,1243342143122134
2301102340000004,2341142341323214
4030312400020400,4231312413422413
4020301404020001,4123321414322341
3000042340002301,3214142341322341
4020031032000430,4123231432411432
1340020031040003,1342423131242413
1030041003002103,1234341243212143
3400123403100000,3421123443122143
1030300203004023,1234341223414123
1000342140000104,1243342143122134
4201130400020100,4231132434122143
2040403204200200,2341413214233214
4201030200030104,4231134224133124
0012013440001003,3412213443211243
1400320001230300,1432324141232314
0000013032141003,2341413232141423
0032204000033204,1432234141233214
4000324010002403,4132324113242413
1203001020300021,1243341221344321
0200341040200104,1243341243212134
2000403202100023,2341413232141423
1430030000400123,1432231432414123
2043030202040001,2143431212343421
2430004002100320,2431314242131324
0231010013002010,4231312413422413
0002200034211200,4132231434211243
0002020440002143,1432321443212143
2041410000003210,2341413214233214
4002234000200204,4132234114233214
0040243010240003,3142243113244213
0320004304020130,4321124334122134
3102000140000324,3142243142131324
0402023440002100,3412123443212143
4200102001022400,4231132431422413
0030004224130020,4231134224133124
0040401201200031,1243431231242431
2040040002104130,2341142332144132
0010023403400023,3412123423414123
1420000401020201,1423231431424231
0402014003011004,3412214343211234
0203041001000321,1243341221344321
0010040201404021,3214143221434321
0430020123100100,1432324123144123
0302210404010200,4312213434211243
0021200310303010,4321214314323214
2100400034210004,2143431234211234
0000003202014123,2314143232414123
0100034014030210,4132234114233214
4103021400400030,4123321413422431
2000013200030214,2341413214233214
0204140200202040,3214143241232341
2301000332004002,2341142332144132
0420320020010032,1423321423414132
0002210302300420,4312214312343421
0010000410034321,3412213412434321
2400004200244030,2413134231244231
2040040001033204,2341143241233214
3004010220001023,3214413223411423
4020020024000342,4123321424311342
0312004024010100,4312124324313124
1430000140230200,1432234141233214
0020423101002400,1324423131422413
1042000001044031,1342241331244231
4010000224011004,4213314224311324
4031000200200314,4231314214232314
0030200032140023,1432234132144123
4301003412000002,4321213412433412
0200410203001403,3241413223141423
4030020004030314,4132324114232314
2003002010304310,2143342112344312
3400014300010024,3412214342311324
1234000000003412,1234432121433412
4021000001430012,4321123421433412
1024241300000001,1324241341323241
4010120000300124,4312124324313124
0030002103022043,1234342143122143
2043340003200030,2143341243211234
0030341200000321,1234341221434321
0043032030102030,1243432134122134
0001034024030104,4231134224133124
0400201032400023,1432231432414123
4200034001200403,4231134231242413
4020124300120000,4321124334122134
0030324141000010,1432324141232314
3200010220140020,3241413223141423
3241042020000300,3241142321344312
1324200031000200,1324243131424213
0302010300343001,4312214312343421
0400130200044230,2413134231244231
0402000021034021,3412123421434321
1020301400002340,1423321441322341
2003004200201204,2413314243211234
0240400323000402,3241412323141432
1003001001322040,1423321441322341
0230002024001302,4231312424131342
2014000032410400,2314412332411432
0000014242101004,2431314242131324
0031104220033000,4231134224133124
2400012003024200,2413312413424231
2034001210203000,2134431214233241
0020400031400431,1324421331422431
2400000042311040,2413312442311342
0300002030410432,2314412332411432
0000004132044032,1423234132144132
0142000013040013,3142243113244213
0412200010044020,3412214312344321
2000100241030014,2431134241233214
3042200000340320,3142241312344321
1000003101044210,1342243131244213
0020204032101400,4123234132141432
0001140200240013,2341143231244213
0042000302311020,3142241342311324
3000204012304300,3412214312344321
0341402014000010,2341412314323214
2031000002130042,2431132442133142
0030301210400301,2134341212434321
3100421300001002,3124421323411432
3142041300004000,3142241313244231
1000020130022103,1324423134122143
3000003040211043,3412213443211243
1342400020303000,1342421324313124
0230104230202000,4231134231242413
1200002024100102,1234432124133142
0004020104101340,3124423124131342
0310000420030421,4312123421433421
0342040301204000,1342241331244231
3000204303101200,3421214343121234
4023300410020001,4123321413422431
2100300000311304,2143341242311324
2430010240001004,2431314242131324
2401304040031000,2431314242131324
0042040000244230,3142241313244231
0004040240003241,2314143241233241
1200300100302310,1243342141322314
3400103400100103,3421123443122143
4123000030401030,4123231432411432
0412020021300001,3412124321344321
0301042340003200,2341142341323214
1200042100100032,1243342123144132
1002001001242400,1342421331242431
3040403020140003,3241413223141423
0431030200000213,2431134231244213
1402300421004000,1432321421434321
2031100001404003,2431132431424213
1030401020003420,1234431221433421
0210030024013100,4213132424313142
0340003032044100,1342243132144123
0032300010032310,4132324114232314
2400310202000024,2413314242311324
0040000320344012,3241142321344312
1030040101034002,1234342121434312
0000030204233201,2134431214233241
0010002303410130,3214142323414132
1302020024033000,1342423124133124
3014010300400031,3214412313422431
3142200010000021,3142241312344321
1432000400014020,1432231432414123
4321204000000204,4321214334121234
4203304200310000,4213314224311324
3100420024130000,3124423124131342
0100400110042013,3142423113242413
4000214310300020,4312214312343421
4100201410300200,4123231414323241
2030034002100120,2431134232144123
0413000013024001,2413312413424231
1423020100020010,1423324141322314
3002200300201034,3142241343211234
4010214300010004,4312214334211234
4213002410000040,4213312414322341
0020020104302304,4123324114322314
0023030400424200,1423231431424231
0213032030000430,4213132431422431
3002203040011040,3412213443211243
2000104040233010,2431134241233214
1300020300300142,1324421324313142
0030321040210040,1432321443212143
0001304010042403,4231314213242413
0320400031400430,1324421331422431
0400312440001040,2413312442311342
0104000210004321,2134341212434321
0004001021403401,1234431221433421
0030302040120240,2134342143121243
2134300000420003,2134342113424213
2310413200000040,2314413214233241
0010020321300021,4312124321343421
2000102301020230,2314142331424231
2000000112304012,2143342112344312
0200003214230300,3214413214232341
1020000100144032,1423234132144132
0040040342013004,1342241342313124
0103200002011430,4123231432411432
0000340103120034,1243342143122134
1200300021034010,1234342121434312
4130030104030010,4132234114233214
4100230030140400,4132234132141423
0320001320013002,1324421324313142
4010132020013000,4213132424313142
0403304210040001,2413314212344321
0000001334212004,1342421334212134
0041043003140003,3241143223144123
2000314040000324,2431314242131324
3200010000411023,3214413223411423
1042040300313000,1342241342313124
0120000124031300,3124423124131342
1003302120040100,1243342123144132
2104001243000003,2134341243211243
0102230430001003,4132231434211243
1400020000202341,1432321441232341
4000312420000340,4213312424311342
3120400324000002,3124421324311342
3140001300304020,3142241312344321
3214402004000001,3214412314322341
0032000102140420,4132234132141423
2100002102030012,2134342112434312
0024203100400203,3124243113424213
2000432012000410,2143432112343412
4003100231200400,4213134231242431
0040030032041402,2143432132141432
0300023030402403,1324423131422413
4031002400030042,4231312424131342
0002203003211200,3412213443211243
4200104200010024,4213134224313124
2304000332410000,2314412332411432
3104000002434300,3124243112434312
1420020001300301,1423321441322341
0013010024011020,4213314224311324
0100234000141400,4132234132141423
0040341203010004,1243341243212134
0020231031020200,1423231431424231
3002001012344000,3142241312344321
4320004330100004,4321124334122134
0002321003400420,4132321423411423
4003134034000030,4213134234212134
0043400130020130,1243432134122134
3010014002304001,3412214312344321
0030132031004003,2431132431424213
0104002003121200,2134342143121243
3400013010404020,3412213412434321
4120004104320000,4123324114322314
3201000241000014,3241143241232314
0104000214003041,2134431214233241
0400030032044023,2431134232144123
0302201030204030,1342241331244231
0010120401030021,4312123421433421
3020200013020210,3124243113424213
2401030001003210,2431134241233214
0032230032000023,1432231432414123
0204340020004320,1234341221434321
0030314202130000,2431314242131324
0100401230211000,2143431234211234
2100302000434010,2134342112434312
0200301001032340,1234341241232341
0030320410030340,4132321414232341
0310010004300241,2314412314323241
0402004001300321,3412124321344321
1400004120044003,1432324123144123
0300400232410003,2314413232411423
4003000004212130,4213134234212134
4000004103041032,4123324123141432
0413004001004230,2413134231244231
0412024340000004,3412124343212134
0143001210300020,2143431212343421
4200010420001430,4213312423411432
2103000100120230,2143432134121234
4030320003041003,4132324123141423
0124001300400031,3124241313424231
4301203000030402,4321213412433412
3042040010044001,3142241312344321
0130430000230201,2134431214233241
3004041010420200,3124241313424231
0213004200001024,4213314224311324
1423030440300000,1423231441323241
0040410024130004,3241413224131324
3200000223011400,3214413223411423
0120240100030042,3124243142131342
0104030102030402,2134432112433412
0413130000003041,2413132441323241
0040402310000214,2341412314323214
0120000012340402,4123234112343412
0000304014022304,4123324114322314
0432301400000301,1432321421434321
0203401200003024,1243431224313124
0140040043001204,3142241343211234
0140201002300021,3142241312344321
0130004100130320,4132324124131324
1000230102040103,1432234132144123
0124040010030302,3124243112434312
4002300103100420,4132324123141423
3004001003420031,3124241313424231
3204000320404002,3214142323414132
3041003023000103,3241143223144123
0231000230002013,4231134231242413
1030201000014103,1432231432414123
0000013402430320,3412213412434321
2003030441003200,2413132441323241
0100301010022340,4123321414322341
0412020441000001,3412123441232341
0410314200004020,2413314212344321
4310214000040020,4312214312343421
3400010400201240,3412213443211243
0020240030020213,1324243131424213
0020003412034002,3421213412434312
2431130000003200,2431134241233214
4300214030001400,4321214332141432
3002021024300300,3142421324311324
4100034010020210,4123234114323214
0314003200030240,2314413214233241
0214000320000342,3214412324311342
2014040002300140,2314142342313142
0300012300020234,2341412334121234
0403324100100100,1423324143122134
0100230100203210,4132234114233214
3002240000004231,3142241313244231
0040430000343021,2143431212343421
0003030432400130,1423231432414132
0020103431000013,4321123431422413
3204000010230301,3214413214232341
0304243100400200,1324243131424213
0124001303002001,3124421313422431
3000140200230304,3241143241232314
3000140200230301,3214143241232341
0402204100103100,1432234142133124
3012103400002003,3412123443212143
2143002100040002,2143342112344312
3402020003200103,3412123443212143
3002200000311024,3142241342311324
0014400004020341,3214412314322341
0020020324300102,1324421324313142
0400023440232000,3412123441232341
3002001324001004,3142421324311324
1420024040000310,1423324141322314
0000401031002431,1342421331242431
0200000034122130,1243432134122134
0200300210232004,4231314214232314
0010002331400031,2314142331424231
0240003040232300,3241143241232314
4013310000411000,4213312423411432
3041040200140003,3241143223144123
3410210400010200,3412213443211243
1302043041000004,1342243141233214
0310003200033240,2314413214233241
2000030212033001,2134431212433421
4031300013200400,4231314213242413
4302004330202000,4312124331242431
0130041243000003,2134341243211243
0041403030101020,2341413232141423
4312000010300420,4312214312343421
1023000002044130,1423234132144132
3001210010404010,3421213413424213
0040041021004320,1243341221344321
0304103202010020,2314143232414123
0043042101300300,1243342121344312
4001310220001020,4231314224131324
0320201000310042,1324241342313142
1002031030004023,1432231432414123
0400231030400120,1432231432414123
0320120304100030,4321124334122134
1400000141300014,1423234141323214
4000300423401400,4123321423411432
2001403002001420,2341413232141423
2030042043101000,2134342143121243
0100401300002431,3142421313242431
0341043230000020,2341143232144123
0401300200101304,2431314242131324
0302040002010124,1342241342313124
0320024000120034,4321124334122134
2004003004201043,2314413234211243
1032030041003004,1432234141233214
4103020403002030,4123321413422431
