UTC,Ask,Bid,Ask Volume,Bid Volume
11.11.2025 15:00:19.756 UTC,1.40056,1.40044,0.0012,0.0012
11.11.2025 15:00:20.413 UTC,1.40055,1.40044,0.0012,0.00189
11.11.2025 15:00:20.616 UTC,1.40055,1.40043,0.00132,0.0012
11.11.2025 15:00:20.719 UTC,1.40051,1.4004,0.0012,0.00417
11.11.2025 15:00:20.822 UTC,1.4005,1.40039,0.0012,0.00372
11.11.2025 15:00:20.925 UTC,1.4005,1.40039,0.0018,0.00189
11.11.2025 15:00:21.487 UTC,1.40051,1.40038,0.00132,0.00342
11.11.2025 15:00:21.692 UTC,1.4005,1.40037,0.0012,0.00252
11.11.2025 15:00:22.352 UTC,1.4005,1.40039,0.0012,0.00237
11.11.2025 15:00:22.455 UTC,1.4005,1.40039,0.0012,0.00342
11.11.2025 15:00:22.608 UTC,1.4005,1.4004,0.0012,0.00132
11.11.2025 15:00:22.710 UTC,1.40051,1.40039,0.0012,0.00192
11.11.2025 15:00:22.863 UTC,1.40051,1.4004,0.0012,0.0018
11.11.2025 15:00:22.966 UTC,1.40052,1.4004,0.0012,0.00192
11.11.2025 15:00:23.267 UTC,1.40052,1.4004,0.0012,0.00144
11.11.2025 15:00:23.569 UTC,1.40053,1.4004,0.00222,0.00144
11.11.2025 15:00:23.925 UTC,1.4005,1.40039,0.0012,0.00237
11.11.2025 15:00:24.074 UTC,1.4005,1.40037,0.0012,0.00432
11.11.2025 15:00:24.428 UTC,1.4005,1.40037,0.0012,0.00429
11.11.2025 15:00:25.137 UTC,1.40049,1.40038,0.00222,0.00225
11.11.2025 15:00:25.743 UTC,1.4005,1.40037,0.00132,0.00249
11.11.2025 15:00:25.997 UTC,1.4005,1.40037,0.00132,0.00234
11.11.2025 15:00:26.550 UTC,1.4005,1.40037,0.00132,0.00249
11.11.2025 15:00:27.053 UTC,1.4005,1.40037,0.00132,0.00234
11.11.2025 15:00:27.358 UTC,1.40049,1.40038,0.00132,0.00249
11.11.2025 15:00:27.815 UTC,1.40049,1.40039,0.0012,0.00147
11.11.2025 15:00:27.867 UTC,1.40052,1.4004,0.00132,0.00132
11.11.2025 15:00:28.884 UTC,1.40052,1.40039,0.0018,0.00315
11.11.2025 15:00:28.987 UTC,1.40052,1.40039,0.00132,0.00339
11.11.2025 15:00:29.141 UTC,1.40052,1.40039,0.00132,0.00234
11.11.2025 15:00:29.244 UTC,1.40052,1.40039,0.00132,0.00339
11.11.2025 15:00:29.499 UTC,1.40052,1.40039,0.00132,0.00135
11.11.2025 15:00:29.754 UTC,1.40051,1.4004,0.00222,0.0018
11.11.2025 15:00:29.958 UTC,1.40051,1.4004,0.00267,0.00135
11.11.2025 15:00:30.060 UTC,1.40052,1.40039,0.00222,0.0018
11.11.2025 15:00:30.313 UTC,1.40052,1.40039,0.00267,0.00135
11.11.2025 15:00:30.417 UTC,1.4005,1.40039,0.00222,0.00135
11.11.2025 15:00:30.520 UTC,1.4005,1.40039,0.00176,0.00135
11.11.2025 15:00:30.776 UTC,1.40052,1.40039,0.00176,0.00135
11.11.2025 15:00:30.931 UTC,1.40053,1.4004,0.00191,0.00132
11.11.2025 15:00:30.985 UTC,1.40053,1.4004,0.00132,0.00192
11.11.2025 15:00:31.241 UTC,1.40053,1.4004,0.00132,0.00135
11.11.2025 15:00:31.293 UTC,1.40052,1.40038,0.00357,0.00234
11.11.2025 15:00:31.346 UTC,1.40049,1.40038,0.0012,0.00144
11.11.2025 15:00:31.602 UTC,1.4005,1.40037,0.00132,0.00192
11.11.2025 15:00:31.704 UTC,1.4005,1.40037,0.00132,0.00144
11.11.2025 15:00:33.522 UTC,1.40049,1.40039,0.00132,0.0012
11.11.2025 15:00:33.625 UTC,1.40049,1.4004,0.00132,0.0012
11.11.2025 15:00:34.334 UTC,1.4005,1.4004,0.0012,0.00135
11.11.2025 15:00:34.437 UTC,1.40052,1.4004,0.0012,0.00132
11.11.2025 15:00:35.759 UTC,1.40051,1.40039,0.0012,0.00135
11.11.2025 15:00:35.913 UTC,1.40051,1.40037,0.00132,0.00429
11.11.2025 15:00:36.016 UTC,1.4005,1.40037,0.0012,0.00144
11.11.2025 15:00:36.269 UTC,1.4005,1.40037,0.0012,0.00192
11.11.2025 15:00:36.725 UTC,1.40049,1.40038,0.00132,0.00144
11.11.2025 15:00:38.247 UTC,1.40049,1.40037,0.00222,0.00225
11.11.2025 15:00:38.349 UTC,1.4005,1.40036,0.00222,0.00375
11.11.2025 15:00:39.814 UTC,1.40049,1.40038,0.00222,0.0018
11.11.2025 15:00:39.968 UTC,1.4005,1.40037,0.00177,0.00135
11.11.2025 15:00:40.223 UTC,1.40052,1.40039,0.00176,0.00315
11.11.2025 15:00:40.326 UTC,1.40052,1.40039,0.00132,0.00315
11.11.2025 15:00:42.448 UTC,1.40052,1.40039,0.00132,0.0033
11.11.2025 15:00:43.260 UTC,1.40052,1.40039,0.00176,0.00384
11.11.2025 15:00:43.565 UTC,1.40052,1.40039,0.00176,0.00474
11.11.2025 15:00:44.248 UTC,1.40051,1.4004,0.00176,0.00234
11.11.2025 15:00:44.350 UTC,1.40052,1.40039,0.00132,0.00192
11.11.2025 15:00:44.403 UTC,1.40051,1.40038,0.00189,0.00225
11.11.2025 15:00:44.608 UTC,1.4005,1.40038,0.0012,0.0012
11.11.2025 15:00:44.711 UTC,1.40049,1.40038,0.00132,0.00132
11.11.2025 15:00:45.269 UTC,1.4005,1.40037,0.00132,0.00192
11.11.2025 15:00:45.523 UTC,1.4005,1.40037,0.00132,0.00144
11.11.2025 15:00:45.879 UTC,1.4005,1.40037,0.00132,0.00249
11.11.2025 15:00:46.033 UTC,1.4005,1.40037,0.00186,0.00225
11.11.2025 15:00:46.136 UTC,1.4005,1.40039,0.00132,0.0027
11.11.2025 15:00:46.392 UTC,1.40051,1.40038,0.00141,0.0024
11.11.2025 15:00:46.897 UTC,1.40051,1.4004,0.00188,0.0018
11.11.2025 15:00:46.999 UTC,1.40052,1.40039,0.00132,0.0018
11.11.2025 15:00:49.475 UTC,1.40052,1.40039,0.00141,0.00315
11.11.2025 15:00:49.578 UTC,1.40051,1.4004,0.00188,0.00315
11.11.2025 15:00:49.680 UTC,1.40052,1.40039,0.00188,0.0024
11.11.2025 15:00:50.237 UTC,1.40053,1.4004,0.00188,0.00192
11.11.2025 15:00:50.341 UTC,1.40053,1.4004,0.00132,0.00339
11.11.2025 15:00:50.444 UTC,1.40054,1.40043,0.00176,0.0024
11.11.2025 15:00:50.547 UTC,1.40055,1.40042,0.00132,0.0024
11.11.2025 15:00:50.701 UTC,1.40055,1.40042,0.00132,0.00315
11.11.2025 15:00:50.957 UTC,1.40054,1.40043,0.00141,0.0033
11.11.2025 15:00:51.263 UTC,1.40055,1.40042,0.00144,0.0018
11.11.2025 15:00:51.366 UTC,1.40054,1.40043,0.00234,0.00135
11.11.2025 15:00:51.417 UTC,1.40055,1.40042,0.00231,0.00135
11.11.2025 15:00:51.671 UTC,1.40055,1.40042,0.00231,0.0018
11.11.2025 15:00:52.122 UTC,1.40054,1.40043,0.00231,0.00135
11.11.2025 15:00:52.376 UTC,1.40054,1.40043,0.0012,0.0024
11.11.2025 15:00:52.478 UTC,1.40055,1.40042,0.0012,0.00285
11.11.2025 15:00:52.683 UTC,1.40055,1.40042,0.0012,0.0033
11.11.2025 15:00:53.193 UTC,1.40055,1.40041,0.00234,0.00375
11.11.2025 15:00:53.295 UTC,1.40054,1.40042,0.00141,0.00474
11.11.2025 15:00:53.449 UTC,1.40055,1.40042,0.0012,0.00192
11.11.2025 15:00:54.107 UTC,1.40055,1.40042,0.0012,0.00249
11.11.2025 15:00:54.918 UTC,1.40055,1.40042,0.0012,0.00144
11.11.2025 15:00:55.172 UTC,1.40055,1.40042,0.00132,0.00192
11.11.2025 15:00:55.325 UTC,1.40054,1.40043,0.00132,0.00144
11.11.2025 15:00:56.789 UTC,1.40055,1.40042,0.00141,0.0018
11.11.2025 15:00:56.940 UTC,1.40054,1.40043,0.00141,0.00135
11.11.2025 15:00:57.822 UTC,1.40055,1.40042,0.00141,0.0018
11.11.2025 15:00:57.925 UTC,1.40055,1.40042,0.00141,0.00135
11.11.2025 15:00:58.633 UTC,1.40054,1.40043,0.0012,0.00204
11.11.2025 15:00:58.787 UTC,1.40054,1.40043,0.0012,0.00249
11.11.2025 15:00:58.941 UTC,1.40056,1.40043,0.0012,0.00225
11.11.2025 15:00:59.145 UTC,1.40056,1.40043,0.0012,0.0033
11.11.2025 15:00:59.299 UTC,1.40055,1.40042,0.0012,0.0024
11.11.2025 15:00:59.656 UTC,1.40054,1.40043,0.00132,0.00195
11.11.2025 15:00:59.959 UTC,1.40055,1.40042,0.00132,0.0018
11.11.2025 15:01:00.163 UTC,1.40055,1.40042,0.0012,0.00285
11.11.2025 15:01:02.277 UTC,1.40055,1.40042,0.0012,0.0033
11.11.2025 15:01:02.380 UTC,1.40055,1.40042,0.00132,0.00375
11.11.2025 15:01:03.440 UTC,1.40055,1.40042,0.0012,0.00384
11.11.2025 15:01:03.695 UTC,1.40055,1.40042,0.0012,0.00294
11.11.2025 15:01:03.798 UTC,1.40055,1.40042,0.00132,0.00249
11.11.2025 15:01:03.900 UTC,1.40055,1.40042,0.00267,0.0018
11.11.2025 15:01:04.003 UTC,1.40051,1.4004,0.0012,0.0012
11.11.2025 15:01:04.110 UTC,1.40051,1.40038,0.00132,0.00234
11.11.2025 15:01:04.517 UTC,1.40049,1.40038,0.0012,0.00225
11.11.2025 15:01:06.987 UTC,1.40049,1.40038,0.00132,0.00147
11.11.2025 15:01:07.190 UTC,1.40049,1.40037,0.00132,0.00297
11.11.2025 15:01:07.795 UTC,1.40051,1.40039,0.00176,0.0012
11.11.2025 15:01:07.949 UTC,1.4005,1.4004,0.0012,0.0012
11.11.2025 15:01:09.316 UTC,1.40049,1.4004,0.0012,0.00135
11.11.2025 15:01:09.924 UTC,1.40052,1.40039,0.00281,0.00135
11.11.2025 15:01:10.027 UTC,1.40053,1.4004,0.00236,0.0018
11.11.2025 15:01:10.130 UTC,1.40052,1.40042,0.00176,0.00135
11.11.2025 15:01:10.232 UTC,1.40053,1.40041,0.00141,0.00135
11.11.2025 15:01:10.838 UTC,1.40053,1.4004,0.00231,0.00135
11.11.2025 15:01:11.040 UTC,1.40052,1.40042,0.00132,0.0012
11.11.2025 15:01:12.447 UTC,1.40052,1.4004,0.0012,0.0012
11.11.2025 15:01:12.550 UTC,1.40051,1.4004,0.0012,0.0012
11.11.2025 15:01:14.753 UTC,1.4005,1.40038,0.0012,0.00237
11.11.2025 15:01:15.319 UTC,1.4005,1.40038,0.0012,0.0018
11.11.2025 15:01:15.625 UTC,1.40049,1.40039,0.0012,0.00204
11.11.2025 15:01:15.778 UTC,1.4005,1.40038,0.0012,0.00249
11.11.2025 15:01:16.081 UTC,1.40049,1.4004,0.0012,0.0018
11.11.2025 15:01:16.336 UTC,1.4005,1.40039,0.0012,0.00135
11.11.2025 15:01:16.438 UTC,1.4005,1.40039,0.0012,0.0018
11.11.2025 15:01:16.794 UTC,1.4005,1.40039,0.0012,0.00135
11.11.2025 15:01:16.898 UTC,1.40049,1.40038,0.0012,0.00252
11.11.2025 15:01:17.002 UTC,1.40048,1.40038,0.0012,0.0033
11.11.2025 15:01:17.112 UTC,1.40049,1.40037,0.00132,0.00315
11.11.2025 15:01:17.925 UTC,1.40048,1.40038,0.0012,0.0024
11.11.2025 15:01:18.028 UTC,1.40048,1.40038,0.0012,0.00135
11.11.2025 15:01:18.182 UTC,1.40048,1.40037,0.0012,0.00135
11.11.2025 15:01:19.646 UTC,1.40048,1.40037,0.0012,0.00387
11.11.2025 15:01:19.795 UTC,1.40048,1.40039,0.0012,0.00135
11.11.2025 15:01:19.950 UTC,1.40048,1.40039,0.0012,0.0024
11.11.2025 15:01:20.257 UTC,1.40048,1.40037,0.0012,0.00135
11.11.2025 15:01:20.513 UTC,1.40048,1.40036,0.0012,0.00225
11.11.2025 15:01:20.818 UTC,1.40049,1.40039,0.00128,0.0012
11.11.2025 15:01:22.080 UTC,1.40048,1.40035,0.0012,0.00285
11.11.2025 15:01:22.332 UTC,1.40048,1.40036,0.0012,0.0012
11.11.2025 15:01:22.434 UTC,1.40047,1.40036,0.0012,0.00285
11.11.2025 15:01:23.390 UTC,1.40047,1.40037,0.0012,0.0018
11.11.2025 15:01:23.544 UTC,1.40049,1.40036,0.0012,0.0027
11.11.2025 15:01:23.899 UTC,1.40049,1.40036,0.0012,0.0018
11.11.2025 15:01:24.054 UTC,1.40048,1.40035,0.0012,0.0018
11.11.2025 15:01:26.627 UTC,1.40043,1.40033,0.0012,0.0027
11.11.2025 15:01:26.740 UTC,1.40043,1.40034,0.00132,0.0012
11.11.2025 15:01:27.097 UTC,1.40045,1.40033,0.0012,0.00192
11.11.2025 15:01:27.502 UTC,1.40045,1.40033,0.0012,0.00207
11.11.2025 15:01:27.706 UTC,1.40046,1.40033,0.00132,0.00432
11.11.2025 15:01:27.910 UTC,1.40046,1.40034,0.0012,0.00207
11.11.2025 15:01:28.315 UTC,1.40046,1.40034,0.0012,0.00192
11.11.2025 15:01:28.417 UTC,1.40046,1.40034,0.0012,0.00207
11.11.2025 15:01:29.477 UTC,1.40047,1.40035,0.0012,0.00192
11.11.2025 15:01:31.089 UTC,1.40047,1.40035,0.0012,0.00207
11.11.2025 15:01:31.343 UTC,1.40046,1.40035,0.00135,0.00192
11.11.2025 15:01:31.446 UTC,1.40047,1.40034,0.00132,0.00297
11.11.2025 15:01:31.548 UTC,1.40046,1.40035,0.0012,0.00252
11.11.2025 15:01:31.902 UTC,1.40047,1.40034,0.0012,0.00252
11.11.2025 15:01:34.672 UTC,1.40046,1.40034,0.0012,0.00207
11.11.2025 15:01:35.531 UTC,1.40046,1.40035,0.0012,0.00135
11.11.2025 15:01:35.934 UTC,1.40046,1.40035,0.0012,0.0018
11.11.2025 15:01:36.392 UTC,1.40046,1.40034,0.0012,0.00192
11.11.2025 15:01:36.495 UTC,1.40044,1.40034,0.0012,0.0042
11.11.2025 15:01:36.547 UTC,1.40045,1.40033,0.0012,0.00135
11.11.2025 15:01:36.649 UTC,1.40045,1.40033,0.0012,0.00195
11.11.2025 15:01:36.853 UTC,1.40045,1.40033,0.0012,0.0018
11.11.2025 15:01:37.054 UTC,1.40045,1.40033,0.0012,0.00195
11.11.2025 15:01:38.260 UTC,1.40044,1.40034,0.0012,0.0018
11.11.2025 15:01:39.756 UTC,1.40045,1.40033,0.0012,0.00195
11.11.2025 15:01:40.212 UTC,1.40044,1.40034,0.0012,0.0018
11.11.2025 15:01:40.415 UTC,1.40044,1.40033,0.0012,0.00135
11.11.2025 15:01:40.518 UTC,1.40044,1.40033,0.0012,0.0018
11.11.2025 15:01:40.620 UTC,1.40044,1.40033,0.0012,0.00135
11.11.2025 15:01:41.377 UTC,1.40044,1.40034,0.0012,0.00135
11.11.2025 15:01:41.479 UTC,1.40043,1.40034,0.0012,0.00135
11.11.2025 15:01:41.632 UTC,1.40044,1.40033,0.0012,0.00192
11.11.2025 15:01:42.389 UTC,1.40044,1.40033,0.0012,0.00195
11.11.2025 15:01:42.491 UTC,1.40044,1.40033,0.0012,0.00192
11.11.2025 15:01:42.693 UTC,1.40044,1.40033,0.0012,0.00195
11.11.2025 15:01:43.549 UTC,1.40044,1.40034,0.00132,0.0012
11.11.2025 15:01:43.652 UTC,1.40044,1.40033,0.0012,0.00135
11.11.2025 15:01:46.326 UTC,1.40043,1.4003,0.00192,0.00387
11.11.2025 15:01:46.378 UTC,1.4004,1.40029,0.0012,0.0018
11.11.2025 15:01:46.481 UTC,1.40037,1.40028,0.0012,0.00189
11.11.2025 15:01:47.389 UTC,1.40038,1.40026,0.0012,0.00187
11.11.2025 15:01:47.894 UTC,1.40038,1.40027,0.0012,0.0012
11.11.2025 15:01:49.054 UTC,1.40038,1.40028,0.0012,0.0012
11.11.2025 15:01:50.313 UTC,1.40039,1.40028,0.00132,0.0012
11.11.2025 15:01:51.169 UTC,1.40037,1.40029,0.0012,0.0012
11.11.2025 15:01:52.377 UTC,1.40039,1.40029,0.0012,0.00144
11.11.2025 15:01:53.242 UTC,1.40039,1.40028,0.0012,0.00135
11.11.2025 15:01:53.344 UTC,1.40039,1.40028,0.0012,0.0018
11.11.2025 15:01:53.650 UTC,1.40039,1.40027,0.0012,0.00192
11.11.2025 15:01:53.753 UTC,1.40039,1.40027,0.0012,0.00195
11.11.2025 15:01:54.512 UTC,1.40039,1.40028,0.0012,0.00135
11.11.2025 15:01:54.785 UTC,1.40039,1.40028,0.0012,0.00192
11.11.2025 15:01:56.048 UTC,1.40039,1.40028,0.0012,0.00135
11.11.2025 15:02:00.895 UTC,1.4004,1.40028,0.00132,0.00192
11.11.2025 15:02:01.049 UTC,1.4004,1.4003,0.00176,0.00192
11.11.2025 15:02:01.153 UTC,1.40043,1.40032,0.00281,0.00324
11.11.2025 15:02:01.207 UTC,1.40045,1.40033,0.00176,0.0012
11.11.2025 15:02:01.310 UTC,1.40045,1.40033,0.00132,0.00132
11.11.2025 15:02:01.514 UTC,1.40045,1.40032,0.00132,0.00189
11.11.2025 15:02:01.616 UTC,1.40045,1.40032,0.00176,0.00279
11.11.2025 15:02:01.720 UTC,1.40046,1.40034,0.00176,0.0012
11.11.2025 15:02:01.823 UTC,1.40047,1.40036,0.00176,0.0012
11.11.2025 15:02:02.079 UTC,1.40048,1.40036,0.00176,0.0012
11.11.2025 15:02:02.182 UTC,1.40048,1.40035,0.00132,0.00225
11.11.2025 15:02:02.302 UTC,1.40047,1.40035,0.00132,0.0012
11.11.2025 15:02:02.455 UTC,1.40048,1.40035,0.00222,0.0018
11.11.2025 15:02:02.559 UTC,1.40047,1.40036,0.00132,0.0024
11.11.2025 15:02:02.661 UTC,1.40048,1.40035,0.00176,0.00225
11.11.2025 15:02:02.916 UTC,1.40048,1.40035,0.00132,0.00234
11.11.2025 15:02:03.069 UTC,1.40048,1.40035,0.00176,0.00234
11.11.2025 15:02:03.980 UTC,1.40048,1.40035,0.00132,0.0024
11.11.2025 15:02:04.134 UTC,1.40048,1.40035,0.00236,0.00225
11.11.2025 15:02:04.288 UTC,1.40046,1.40035,0.00312,0.00225
11.11.2025 15:02:04.390 UTC,1.40045,1.40034,0.00132,0.00249
11.11.2025 15:02:04.543 UTC,1.40046,1.40033,0.00132,0.00234
11.11.2025 15:02:04.795 UTC,1.40046,1.40033,0.00132,0.00249
11.11.2025 15:02:05.148 UTC,1.40046,1.40033,0.00132,0.00234
11.11.2025 15:02:05.654 UTC,1.40045,1.40035,0.00132,0.0012
11.11.2025 15:02:06.114 UTC,1.40046,1.40033,0.00132,0.00135
11.11.2025 15:02:06.368 UTC,1.40046,1.40033,0.00132,0.0018
11.11.2025 15:02:06.520 UTC,1.40045,1.40034,0.00132,0.00135
11.11.2025 15:02:06.723 UTC,1.40046,1.40033,0.00132,0.0018
11.11.2025 15:02:07.630 UTC,1.40047,1.40034,0.00141,0.0018
11.11.2025 15:02:07.734 UTC,1.40047,1.40036,0.00132,0.00135
11.11.2025 15:02:07.837 UTC,1.40047,1.40038,0.00176,0.0012
11.11.2025 15:02:08.887 UTC,1.40048,1.40035,0.00176,0.00234
11.11.2025 15:02:09.347 UTC,1.40048,1.40035,0.00176,0.00192
11.11.2025 15:02:09.502 UTC,1.40048,1.40036,0.00132,0.0012
11.11.2025 15:02:09.604 UTC,1.40048,1.40036,0.00176,0.0012
11.11.2025 15:02:11.682 UTC,1.40048,1.40035,0.00176,0.00135
11.11.2025 15:02:12.039 UTC,1.40049,1.40037,0.00176,0.00252
11.11.2025 15:02:12.143 UTC,1.4005,1.40037,0.0018,0.00192
11.11.2025 15:02:12.247 UTC,1.4005,1.40037,0.0027,0.0012
11.11.2025 15:02:12.401 UTC,1.4005,1.40037,0.00326,0.0012
11.11.2025 15:02:12.859 UTC,1.4005,1.40038,0.00176,0.0012
11.11.2025 15:02:13.674 UTC,1.40049,1.40038,0.00236,0.00144
11.11.2025 15:02:18.457 UTC,1.40049,1.40038,0.00176,0.00192
11.11.2025 15:02:18.560 UTC,1.4005,1.40037,0.00132,0.00207
11.11.2025 15:02:18.765 UTC,1.4005,1.40036,0.00222,0.00249
11.11.2025 15:02:18.868 UTC,1.4005,1.40036,0.00281,0.00192
11.11.2025 15:02:19.022 UTC,1.40049,1.40036,0.00176,0.00144
11.11.2025 15:02:19.125 UTC,1.40048,1.40036,0.00236,0.00204
11.11.2025 15:02:19.228 UTC,1.40047,1.40034,0.0012,0.00297
11.11.2025 15:02:19.789 UTC,1.40048,1.40036,0.00176,0.00297
11.11.2025 15:02:19.942 UTC,1.40048,1.40035,0.0012,0.00297
11.11.2025 15:02:20.045 UTC,1.40047,1.40036,0.00176,0.00297
11.11.2025 15:02:20.148 UTC,1.40047,1.40037,0.00132,0.00144
11.11.2025 15:02:20.355 UTC,1.40046,1.40035,0.0012,0.00429
11.11.2025 15:02:20.458 UTC,1.40047,1.40034,0.00176,0.00144
11.11.2025 15:02:20.560 UTC,1.40046,1.40035,0.0012,0.00132
11.11.2025 15:02:20.815 UTC,1.40046,1.40035,0.00132,0.00192
11.11.2025 15:02:21.070 UTC,1.40047,1.40034,0.00132,0.00144
11.11.2025 15:02:21.324 UTC,1.40046,1.40035,0.00132,0.00192
11.11.2025 15:02:21.426 UTC,1.40047,1.40034,0.00132,0.00252
11.11.2025 15:02:21.579 UTC,1.40047,1.40034,0.00132,0.00144
11.11.2025 15:02:21.682 UTC,1.40047,1.40034,0.00191,0.00132
11.11.2025 15:02:23.124 UTC,1.40045,1.40034,0.00132,0.0012
11.11.2025 15:02:23.226 UTC,1.40044,1.40034,0.00132,0.0012
11.11.2025 15:02:23.582 UTC,1.40044,1.40033,0.00222,0.0012
11.11.2025 15:02:24.239 UTC,1.40043,1.40031,0.0018,0.00132
11.11.2025 15:02:24.290 UTC,1.40042,1.40029,0.00132,0.00318
11.11.2025 15:02:24.546 UTC,1.40042,1.40029,0.00132,0.00192
11.11.2025 15:02:24.800 UTC,1.40042,1.40029,0.00132,0.00294
11.11.2025 15:02:25.107 UTC,1.40042,1.40029,0.00132,0.00249
11.11.2025 15:02:25.261 UTC,1.40041,1.4003,0.00132,0.00294
11.11.2025 15:02:25.414 UTC,1.40042,1.40029,0.00132,0.00249
11.11.2025 15:02:25.567 UTC,1.40042,1.40029,0.00141,0.0018
11.11.2025 15:02:25.873 UTC,1.40042,1.40029,0.00141,0.00195
11.11.2025 15:02:26.379 UTC,1.40042,1.40029,0.00132,0.00285
11.11.2025 15:02:27.137 UTC,1.40043,1.4003,0.00188,0.0018
11.11.2025 15:02:27.240 UTC,1.40042,1.40031,0.00132,0.00285
11.11.2025 15:02:27.342 UTC,1.40042,1.40031,0.00176,0.00285
11.11.2025 15:02:28.152 UTC,1.40042,1.40031,0.00141,0.0018
11.11.2025 15:02:30.971 UTC,1.40043,1.4003,0.00132,0.00135
11.11.2025 15:02:31.327 UTC,1.40042,1.40031,0.00141,0.0018
11.11.2025 15:02:31.934 UTC,1.40043,1.4003,0.00176,0.00195
11.11.2025 15:02:32.088 UTC,1.40044,1.40033,0.00188,0.0024
