UTC,Ask,Bid,Ask Volume,Bid Volume
11.11.2025 16:01:08.378 UTC,1.40121,1.40109,0.00135,0.00132
11.11.2025 16:01:09.039 UTC,1.40121,1.4011,0.00225,0.00144
11.11.2025 16:01:09.141 UTC,1.40122,1.40109,0.0024,0.00132
11.11.2025 16:01:09.650 UTC,1.40121,1.40109,0.0012,0.00147
11.11.2025 16:01:10.509 UTC,1.40122,1.40109,0.00315,0.00147
11.11.2025 16:01:10.612 UTC,1.4012,1.40108,0.00135,0.00147
11.11.2025 16:01:11.219 UTC,1.4012,1.40111,0.00135,0.00132
11.11.2025 16:01:11.678 UTC,1.40118,1.40111,0.0012,0.00132
11.11.2025 16:01:12.237 UTC,1.40119,1.40108,0.0012,0.00132
11.11.2025 16:01:12.289 UTC,1.40115,1.40106,0.0012,0.00192
11.11.2025 16:01:13.198 UTC,1.40117,1.40105,0.0012,0.00132
11.11.2025 16:01:14.058 UTC,1.40116,1.40106,0.0012,0.00132
11.11.2025 16:01:20.077 UTC,1.40117,1.40106,0.00225,0.00132
11.11.2025 16:01:20.179 UTC,1.40115,1.40106,0.0012,0.00132
11.11.2025 16:01:20.535 UTC,1.40117,1.40105,0.0012,0.00132
11.11.2025 16:01:20.637 UTC,1.40117,1.40104,0.00366,0.00144
11.11.2025 16:01:20.740 UTC,1.40115,1.40104,0.0012,0.0012
11.11.2025 16:01:20.893 UTC,1.40115,1.40105,0.00144,0.0012
11.11.2025 16:01:21.047 UTC,1.40114,1.40105,0.0012,0.0012
11.11.2025 16:01:21.149 UTC,1.40116,1.40105,0.00366,0.00132
11.11.2025 16:01:21.251 UTC,1.40117,1.40104,0.00381,0.00132
11.11.2025 16:01:21.354 UTC,1.40117,1.40104,0.00366,0.00144
11.11.2025 16:01:21.506 UTC,1.40117,1.40104,0.00381,0.00132
11.11.2025 16:01:23.220 UTC,1.40116,1.40103,0.00234,0.00144
11.11.2025 16:01:24.107 UTC,1.40114,1.40103,0.0012,0.00144
11.11.2025 16:01:25.367 UTC,1.40116,1.40104,0.00135,0.00144
11.11.2025 16:01:25.471 UTC,1.40116,1.40103,0.00234,0.00135
11.11.2025 16:01:25.875 UTC,1.40116,1.40103,0.00279,0.0018
11.11.2025 16:01:27.183 UTC,1.40116,1.40103,0.00225,0.00132
11.11.2025 16:01:27.385 UTC,1.40114,1.40103,0.0012,0.00144
11.11.2025 16:01:27.788 UTC,1.40113,1.40104,0.0012,0.00147
11.11.2025 16:01:29.734 UTC,1.40115,1.40104,0.00135,0.00147
11.11.2025 16:01:29.788 UTC,1.40116,1.40107,0.00132,0.00192
11.11.2025 16:01:29.942 UTC,1.40118,1.40106,0.0012,0.00147
11.11.2025 16:01:30.045 UTC,1.40119,1.40106,0.0012,0.00132
11.11.2025 16:01:30.250 UTC,1.40119,1.40108,0.0012,0.0012
11.11.2025 16:01:30.404 UTC,1.40119,1.40106,0.0018,0.00132
11.11.2025 16:01:30.557 UTC,1.4012,1.40109,0.00327,0.00237
11.11.2025 16:01:30.661 UTC,1.40122,1.40109,0.00357,0.00189
11.11.2025 16:01:31.115 UTC,1.4012,1.40109,0.0012,0.00132
11.11.2025 16:01:31.218 UTC,1.40121,1.40108,0.0018,0.00132
11.11.2025 16:01:31.523 UTC,1.4012,1.40109,0.00225,0.00132
11.11.2025 16:01:31.877 UTC,1.40119,1.40109,0.0012,0.00132
11.11.2025 16:01:32.030 UTC,1.40118,1.40108,0.0012,0.00132
11.11.2025 16:01:32.081 UTC,1.4012,1.40108,0.0012,0.00132
11.11.2025 16:01:32.839 UTC,1.40117,1.40107,0.0012,0.003
11.11.2025 16:01:33.043 UTC,1.40116,1.40107,0.0012,0.00237
11.11.2025 16:01:33.300 UTC,1.40116,1.40106,0.0012,0.00132
11.11.2025 16:01:33.555 UTC,1.40117,1.40104,0.0018,0.00132
11.11.2025 16:01:35.771 UTC,1.40117,1.40106,0.00132,0.00192
11.11.2025 16:01:36.326 UTC,1.4012,1.40107,0.00176,0.00282
11.11.2025 16:01:36.531 UTC,1.40119,1.40107,0.0012,0.00147
11.11.2025 16:01:36.886 UTC,1.4012,1.40107,0.0018,0.00192
11.11.2025 16:01:39.458 UTC,1.40118,1.40107,0.0012,0.00147
11.11.2025 16:01:40.814 UTC,1.40119,1.40107,0.0012,0.00132
11.11.2025 16:01:41.217 UTC,1.40119,1.40107,0.0012,0.0012
11.11.2025 16:01:41.970 UTC,1.40117,1.40108,0.0012,0.00135
11.11.2025 16:01:42.575 UTC,1.40119,1.40107,0.0012,0.00135
11.11.2025 16:01:42.677 UTC,1.40117,1.40107,0.0012,0.0012
11.11.2025 16:01:42.779 UTC,1.40118,1.40107,0.0012,0.0012
11.11.2025 16:01:43.186 UTC,1.40117,1.40107,0.00135,0.0012
11.11.2025 16:01:43.238 UTC,1.40117,1.40104,0.0012,0.00237
11.11.2025 16:01:43.341 UTC,1.40116,1.40104,0.00132,0.0012
11.11.2025 16:01:43.444 UTC,1.40116,1.40103,0.00234,0.00132
11.11.2025 16:01:43.898 UTC,1.40117,1.40104,0.00225,0.00132
11.11.2025 16:01:45.244 UTC,1.40116,1.40104,0.0012,0.00132
11.11.2025 16:01:45.347 UTC,1.40118,1.40105,0.0012,0.00192
11.11.2025 16:01:45.601 UTC,1.40118,1.40105,0.0018,0.00132
11.11.2025 16:01:45.703 UTC,1.40118,1.40105,0.00177,0.00132
11.11.2025 16:01:45.805 UTC,1.40118,1.40105,0.0018,0.00132
11.11.2025 16:01:45.957 UTC,1.40118,1.40105,0.00135,0.00132
11.11.2025 16:01:46.312 UTC,1.40117,1.40106,0.0012,0.00192
11.11.2025 16:01:47.676 UTC,1.40117,1.40106,0.00135,0.00132
11.11.2025 16:01:48.031 UTC,1.40117,1.40106,0.0018,0.00132
11.11.2025 16:01:48.184 UTC,1.40118,1.40105,0.00135,0.00132
11.11.2025 16:01:48.336 UTC,1.40118,1.40105,0.0012,0.00192
11.11.2025 16:01:48.488 UTC,1.40117,1.40106,0.00135,0.00132
11.11.2025 16:01:48.590 UTC,1.40118,1.40105,0.0012,0.00192
11.11.2025 16:01:49.094 UTC,1.40117,1.40104,0.00189,0.00135
11.11.2025 16:01:49.198 UTC,1.40118,1.40104,0.00234,0.00192
11.11.2025 16:01:49.300 UTC,1.40118,1.40104,0.0024,0.00132
11.11.2025 16:01:49.403 UTC,1.40118,1.40104,0.00225,0.00192
11.11.2025 16:01:49.556 UTC,1.40117,1.40105,0.0024,0.00132
11.11.2025 16:01:57.146 UTC,1.40116,1.40105,0.00135,0.0012
11.11.2025 16:01:57.398 UTC,1.40116,1.40105,0.0012,0.00195
11.11.2025 16:01:57.500 UTC,1.40117,1.40104,0.0012,0.0018
11.11.2025 16:01:58.513 UTC,1.40114,1.40103,0.0012,0.00135
11.11.2025 16:01:58.616 UTC,1.40113,1.40103,0.0012,0.00273
11.11.2025 16:02:00.295 UTC,1.40115,1.40102,0.00135,0.00342
11.11.2025 16:02:00.398 UTC,1.40116,1.40103,0.00128,0.00132
11.11.2025 16:02:01.395 UTC,1.40115,1.40103,0.0012,0.00144
11.11.2025 16:02:02.362 UTC,1.40113,1.40104,0.0012,0.00225
11.11.2025 16:02:04.929 UTC,1.40114,1.40103,0.0012,0.00249
11.11.2025 16:02:05.031 UTC,1.40114,1.40104,0.0012,0.00234
11.11.2025 16:02:08.514 UTC,1.40115,1.40102,0.00234,0.00234
11.11.2025 16:02:08.616 UTC,1.40114,1.40102,0.0012,0.00234
11.11.2025 16:02:09.803 UTC,1.40114,1.40103,0.0012,0.00132
11.11.2025 16:02:10.963 UTC,1.40114,1.40103,0.0012,0.00207
11.11.2025 16:02:11.065 UTC,1.40114,1.40103,0.0012,0.0012
11.11.2025 16:02:12.128 UTC,1.40115,1.40102,0.00189,0.00249
11.11.2025 16:02:14.052 UTC,1.40116,1.40103,0.00276,0.00234
11.11.2025 16:02:14.204 UTC,1.40114,1.40104,0.0012,0.00234
11.11.2025 16:02:14.306 UTC,1.40113,1.40104,0.0012,0.00225
11.11.2025 16:02:15.118 UTC,1.40115,1.40103,0.00132,0.00225
11.11.2025 16:02:16.072 UTC,1.40114,1.40103,0.0012,0.00135
11.11.2025 16:02:16.175 UTC,1.40113,1.40103,0.0012,0.00144
11.11.2025 16:02:16.277 UTC,1.40113,1.40103,0.0012,0.00192
11.11.2025 16:02:16.431 UTC,1.40114,1.40102,0.0012,0.00144
11.11.2025 16:02:18.446 UTC,1.40113,1.40102,0.0012,0.00234
11.11.2025 16:02:18.702 UTC,1.40115,1.40102,0.00234,0.00144
11.11.2025 16:02:18.855 UTC,1.40114,1.40102,0.0012,0.00144
11.11.2025 16:02:19.108 UTC,1.40114,1.40102,0.0012,0.00192
11.11.2025 16:02:19.360 UTC,1.40113,1.40103,0.0012,0.00144
11.11.2025 16:02:21.126 UTC,1.40114,1.40102,0.0012,0.00252
11.11.2025 16:02:21.177 UTC,1.40116,1.40103,0.00276,0.00144
11.11.2025 16:02:21.330 UTC,1.40115,1.40104,0.00189,0.00192
11.11.2025 16:02:22.092 UTC,1.40114,1.40104,0.0012,0.00192
11.11.2025 16:02:22.194 UTC,1.40115,1.40103,0.0012,0.00144
11.11.2025 16:02:22.447 UTC,1.40115,1.40103,0.0012,0.00192
11.11.2025 16:02:23.056 UTC,1.40113,1.40104,0.0012,0.00132
11.11.2025 16:02:23.108 UTC,1.40118,1.40105,0.00281,0.00189
11.11.2025 16:02:23.211 UTC,1.40118,1.40105,0.00225,0.00132
11.11.2025 16:02:23.315 UTC,1.40117,1.40104,0.00225,0.00189
11.11.2025 16:02:23.366 UTC,1.40117,1.40105,0.0018,0.00237
11.11.2025 16:02:23.522 UTC,1.40116,1.40105,0.0012,0.00327
11.11.2025 16:02:23.677 UTC,1.40116,1.40105,0.0012,0.00147
11.11.2025 16:02:23.882 UTC,1.40117,1.40104,0.00225,0.00417
11.11.2025 16:02:24.541 UTC,1.40117,1.40106,0.00225,0.00192
11.11.2025 16:02:24.796 UTC,1.40115,1.40107,0.0012,0.00192
11.11.2025 16:02:24.898 UTC,1.40116,1.40105,0.0012,0.00192
11.11.2025 16:02:25.030 UTC,1.40116,1.40106,0.0012,0.00192
11.11.2025 16:02:25.134 UTC,1.40115,1.40106,0.0012,0.00192
11.11.2025 16:02:25.340 UTC,1.40115,1.40107,0.0012,0.00192
11.11.2025 16:02:25.900 UTC,1.40115,1.40106,0.0012,0.00327
11.11.2025 16:02:30.512 UTC,1.40116,1.40105,0.00234,0.00147
11.11.2025 16:02:31.056 UTC,1.40116,1.40104,0.00225,0.00132
11.11.2025 16:02:31.159 UTC,1.40116,1.40104,0.00189,0.00147
11.11.2025 16:02:31.262 UTC,1.40116,1.40105,0.00225,0.00132
11.11.2025 16:02:32.883 UTC,1.40114,1.40104,0.00144,0.00192
11.11.2025 16:02:33.239 UTC,1.40115,1.40103,0.00246,0.00132
11.11.2025 16:02:33.342 UTC,1.40115,1.40103,0.00234,0.00132
11.11.2025 16:02:33.394 UTC,1.40115,1.40103,0.00234,0.0012
11.11.2025 16:02:33.649 UTC,1.40115,1.40103,0.00237,0.0012
11.11.2025 16:02:33.751 UTC,1.40114,1.40104,0.00234,0.0012
11.11.2025 16:02:34.712 UTC,1.40114,1.40105,0.00234,0.0012
11.11.2025 16:02:35.368 UTC,1.40116,1.40104,0.00222,0.00135
11.11.2025 16:02:35.874 UTC,1.40115,1.40105,0.0012,0.00249
11.11.2025 16:02:36.127 UTC,1.40115,1.40105,0.0012,0.00234
11.11.2025 16:02:36.229 UTC,1.40115,1.40106,0.0012,0.0012
11.11.2025 16:02:38.448 UTC,1.40116,1.40104,0.0012,0.00189
11.11.2025 16:02:39.107 UTC,1.40115,1.40104,0.0012,0.00225
11.11.2025 16:02:39.920 UTC,1.40116,1.40104,0.00135,0.0012
11.11.2025 16:02:40.633 UTC,1.40116,1.40105,0.00225,0.0012
11.11.2025 16:02:41.546 UTC,1.40116,1.40104,0.00225,0.0012
11.11.2025 16:02:43.265 UTC,1.40116,1.40103,0.00135,0.00225
11.11.2025 16:02:43.417 UTC,1.40116,1.40103,0.0012,0.0024
11.11.2025 16:02:44.775 UTC,1.40117,1.40105,0.00267,0.0012
11.11.2025 16:02:44.878 UTC,1.40116,1.40104,0.0012,0.0018
11.11.2025 16:02:45.942 UTC,1.40114,1.40103,0.00237,0.00273
11.11.2025 16:02:46.097 UTC,1.40115,1.40102,0.00186,0.0018
11.11.2025 16:02:46.200 UTC,1.40115,1.40102,0.00189,0.00225
11.11.2025 16:02:46.353 UTC,1.40114,1.40103,0.00135,0.00225
11.11.2025 16:02:46.962 UTC,1.40115,1.40102,0.0012,0.0024
11.11.2025 16:02:47.064 UTC,1.40115,1.40102,0.00135,0.00225
11.11.2025 16:02:47.471 UTC,1.40114,1.40104,0.00135,0.0012
11.11.2025 16:02:47.574 UTC,1.40115,1.40103,0.0012,0.0018
11.11.2025 16:02:47.676 UTC,1.40115,1.40103,0.0012,0.00135
11.11.2025 16:02:48.313 UTC,1.40113,1.40103,0.0012,0.0012
11.11.2025 16:02:48.616 UTC,1.40114,1.40104,0.00135,0.0012
11.11.2025 16:02:49.526 UTC,1.40115,1.40102,0.00294,0.0012
11.11.2025 16:02:49.578 UTC,1.40108,1.40099,0.0012,0.00188
11.11.2025 16:02:49.630 UTC,1.40108,1.40098,0.0012,0.0012
11.11.2025 16:02:49.683 UTC,1.40107,1.40094,0.0018,0.00288
11.11.2025 16:02:49.786 UTC,1.40106,1.40095,0.00192,0.0012
11.11.2025 16:02:49.890 UTC,1.40105,1.40093,0.0012,0.0012
11.11.2025 16:02:50.146 UTC,1.40105,1.40095,0.0012,0.0012
11.11.2025 16:02:50.249 UTC,1.40104,1.40095,0.0012,0.0012
11.11.2025 16:02:50.658 UTC,1.40106,1.40094,0.00225,0.0012
11.11.2025 16:02:50.862 UTC,1.40106,1.40093,0.0012,0.00342
11.11.2025 16:02:51.068 UTC,1.40106,1.40093,0.0012,0.00294
11.11.2025 16:02:51.171 UTC,1.40106,1.40094,0.00225,0.0012
11.11.2025 16:02:51.273 UTC,1.40106,1.40094,0.0018,0.0018
11.11.2025 16:02:51.376 UTC,1.40106,1.40094,0.0018,0.0012
11.11.2025 16:02:51.478 UTC,1.40106,1.40094,0.0018,0.0018
11.11.2025 16:02:51.580 UTC,1.40106,1.40094,0.0018,0.0012
11.11.2025 16:02:52.549 UTC,1.40106,1.40094,0.0018,0.0018
11.11.2025 16:02:52.651 UTC,1.40106,1.40094,0.0018,0.00135
11.11.2025 16:02:53.461 UTC,1.40106,1.40094,0.0018,0.0018
11.11.2025 16:02:53.564 UTC,1.40106,1.40094,0.0018,0.00135
11.11.2025 16:02:53.667 UTC,1.40105,1.40094,0.00135,0.00225
11.11.2025 16:02:53.870 UTC,1.40106,1.40093,0.00147,0.00225
11.11.2025 16:02:53.972 UTC,1.40106,1.40093,0.00144,0.00225
11.11.2025 16:02:54.771 UTC,1.40104,1.40094,0.00144,0.0012
11.11.2025 16:02:54.879 UTC,1.40104,1.40095,0.00225,0.0012
11.11.2025 16:02:57.201 UTC,1.40106,1.40094,0.0018,0.00135
11.11.2025 16:02:58.218 UTC,1.40106,1.40093,0.00252,0.0012
11.11.2025 16:02:59.232 UTC,1.40104,1.40093,0.00144,0.0018
11.11.2025 16:02:59.387 UTC,1.40104,1.40093,0.00141,0.0024
11.11.2025 16:02:59.489 UTC,1.40105,1.40092,0.00186,0.0018
11.11.2025 16:03:00.200 UTC,1.40105,1.40093,0.00144,0.0012
11.11.2025 16:03:00.354 UTC,1.40105,1.40094,0.0018,0.0012
11.11.2025 16:03:01.013 UTC,1.40105,1.40094,0.00249,0.0012
11.11.2025 16:03:01.115 UTC,1.40105,1.40094,0.00144,0.0012
11.11.2025 16:03:01.218 UTC,1.40104,1.40095,0.00192,0.0012
11.11.2025 16:03:01.320 UTC,1.40105,1.40094,0.00144,0.0012
11.11.2025 16:03:01.473 UTC,1.40105,1.40094,0.00192,0.0012
11.11.2025 16:03:02.086 UTC,1.40104,1.40093,0.00192,0.0018
11.11.2025 16:03:02.190 UTC,1.40105,1.40092,0.00144,0.00225
11.11.2025 16:03:02.292 UTC,1.40105,1.40092,0.00204,0.0018
11.11.2025 16:03:03.177 UTC,1.40105,1.40093,0.00234,0.0012
11.11.2025 16:03:05.756 UTC,1.40105,1.40093,0.00192,0.0012
11.11.2025 16:03:05.909 UTC,1.40105,1.40093,0.00144,0.0012
11.11.2025 16:03:06.011 UTC,1.40104,1.40094,0.00192,0.0012
11.11.2025 16:03:06.315 UTC,1.40105,1.40093,0.0012,0.00135
11.11.2025 16:03:06.420 UTC,1.40105,1.40094,0.0012,0.00135
11.11.2025 16:03:06.830 UTC,1.40105,1.40093,0.0012,0.00144
11.11.2025 16:03:06.984 UTC,1.40107,1.40094,0.00234,0.00135
11.11.2025 16:03:07.643 UTC,1.40107,1.40094,0.00249,0.0012
