UTC,Ask,Bid,Ask Volume,Bid Volume
11.11.2025 17:04:19.799 UTC,1.40098,1.40088,0.0012,0.0012
11.11.2025 17:04:19.954 UTC,1.40097,1.40086,0.0012,0.00184
11.11.2025 17:04:20.060 UTC,1.40096,1.40087,0.0012,0.00138
11.11.2025 17:04:20.216 UTC,1.40095,1.40084,0.0012,0.00424
11.11.2025 17:04:20.369 UTC,1.40096,1.40083,0.0012,0.00334
11.11.2025 17:04:31.122 UTC,1.40095,1.40087,0.0012,0.0012
11.11.2025 17:04:31.926 UTC,1.40096,1.40085,0.0012,0.00138
11.11.2025 17:04:34.247 UTC,1.40094,1.40083,0.0012,0.00199
11.11.2025 17:04:36.111 UTC,1.40095,1.40083,0.0012,0.00124
11.11.2025 17:04:36.214 UTC,1.40096,1.40084,0.0012,0.00184
11.11.2025 17:04:37.629 UTC,1.40096,1.40084,0.0012,0.00183
11.11.2025 17:04:43.935 UTC,1.40093,1.40085,0.0012,0.00184
11.11.2025 17:04:44.038 UTC,1.40093,1.40082,0.0012,0.00228
11.11.2025 17:04:44.193 UTC,1.40089,1.40082,0.0012,0.0012
11.11.2025 17:04:44.245 UTC,1.40087,1.40078,0.0012,0.00138
11.11.2025 17:04:44.348 UTC,1.40086,1.40076,0.0012,0.00184
11.11.2025 17:04:47.178 UTC,1.40086,1.40076,0.0012,0.00244
11.11.2025 17:04:47.331 UTC,1.40087,1.40075,0.0012,0.00244
11.11.2025 17:04:47.586 UTC,1.40087,1.40075,0.0012,0.00184
11.11.2025 17:04:48.145 UTC,1.40087,1.40076,0.0012,0.00124
11.11.2025 17:04:50.657 UTC,1.40086,1.40074,0.0012,0.00184
11.11.2025 17:05:01.346 UTC,1.40085,1.40074,0.0012,0.00138
11.11.2025 17:05:01.501 UTC,1.40085,1.40073,0.0012,0.00208
11.11.2025 17:05:01.604 UTC,1.40086,1.40073,0.0012,0.00196
11.11.2025 17:05:06.302 UTC,1.40086,1.40073,0.0012,0.00298
11.11.2025 17:05:11.102 UTC,1.40085,1.40076,0.0012,0.00196
11.11.2025 17:05:18.307 UTC,1.40086,1.40075,0.0012,0.00436
11.11.2025 17:05:21.817 UTC,1.40086,1.40074,0.0012,0.00253
11.11.2025 17:05:28.606 UTC,1.40087,1.40075,0.0012,0.00208
11.11.2025 17:05:28.708 UTC,1.40087,1.40075,0.0012,0.00199
11.11.2025 17:05:32.273 UTC,1.40084,1.40075,0.0018,0.00184
11.11.2025 17:05:32.375 UTC,1.40082,1.40072,0.0012,0.00138
11.11.2025 17:05:32.733 UTC,1.40081,1.40069,0.0012,0.00334
11.11.2025 17:05:33.544 UTC,1.40081,1.40068,0.0012,0.00196
11.11.2025 17:05:34.050 UTC,1.40077,1.40068,0.0012,0.00196
11.11.2025 17:05:34.153 UTC,1.40079,1.40065,0.0012,0.00196
11.11.2025 17:05:34.204 UTC,1.40077,1.40065,0.0012,0.00196
11.11.2025 17:05:35.064 UTC,1.40077,1.40064,0.0012,0.00256
11.11.2025 17:05:37.881 UTC,1.40078,1.40064,0.0018,0.00256
11.11.2025 17:05:43.798 UTC,1.40077,1.40066,0.0018,0.00184
11.11.2025 17:05:46.932 UTC,1.40078,1.40065,0.0018,0.00298
11.11.2025 17:05:47.086 UTC,1.40078,1.40065,0.0018,0.00253
11.11.2025 17:05:47.842 UTC,1.40078,1.40065,0.0012,0.00298
11.11.2025 17:05:51.386 UTC,1.40077,1.40066,0.0018,0.00334
11.11.2025 17:05:51.944 UTC,1.40078,1.40065,0.0018,0.00388
11.11.2025 17:05:52.552 UTC,1.40078,1.40065,0.0018,0.00253
11.11.2025 17:05:53.160 UTC,1.40077,1.40066,0.0018,0.00253
11.11.2025 17:06:03.510 UTC,1.40078,1.40068,0.0018,0.0012
11.11.2025 17:06:04.364 UTC,1.40078,1.40069,0.0018,0.0012
11.11.2025 17:06:04.668 UTC,1.40076,1.40067,0.0018,0.0012
11.11.2025 17:06:04.872 UTC,1.40075,1.40067,0.0012,0.0012
11.11.2025 17:06:05.177 UTC,1.40076,1.40067,0.0012,0.0012
11.11.2025 17:06:05.381 UTC,1.40077,1.40067,0.00225,0.0012
11.11.2025 17:06:05.534 UTC,1.40076,1.40067,0.0012,0.0012
11.11.2025 17:06:05.637 UTC,1.40076,1.40066,0.0012,0.0012
11.11.2025 17:06:07.210 UTC,1.40076,1.40067,0.0012,0.0012
11.11.2025 17:06:07.363 UTC,1.40077,1.40067,0.0018,0.0012
11.11.2025 17:06:07.621 UTC,1.40076,1.40067,0.0012,0.0012
11.11.2025 17:06:08.284 UTC,1.40075,1.40067,0.0012,0.0012
11.11.2025 17:06:08.437 UTC,1.40074,1.40067,0.0012,0.0012
11.11.2025 17:06:09.245 UTC,1.40074,1.40065,0.0012,0.0012
11.11.2025 17:06:12.246 UTC,1.40074,1.40066,0.0012,0.0012
11.11.2025 17:06:13.255 UTC,1.40073,1.40066,0.0012,0.0012
11.11.2025 17:06:26.158 UTC,1.40073,1.40065,0.0012,0.0012
11.11.2025 17:06:28.648 UTC,1.40071,1.40065,0.0012,0.0012
11.11.2025 17:06:28.702 UTC,1.40071,1.40062,0.0018,0.00138
11.11.2025 17:06:28.807 UTC,1.40069,1.40062,0.0018,0.0012
11.11.2025 17:06:28.911 UTC,1.40067,1.40059,0.0012,0.0012
11.11.2025 17:06:29.013 UTC,1.40068,1.40059,0.0012,0.0012
11.11.2025 17:06:29.268 UTC,1.40069,1.4006,0.0012,0.0012
11.11.2025 17:06:29.371 UTC,1.40067,1.40061,0.0018,0.0012
11.11.2025 17:06:30.842 UTC,1.40067,1.4006,0.0018,0.0012
11.11.2025 17:06:31.097 UTC,1.40067,1.40059,0.0012,0.0012
11.11.2025 17:06:31.200 UTC,1.40065,1.40058,0.0012,0.0012
11.11.2025 17:06:31.805 UTC,1.40065,1.40057,0.0012,0.00138
11.11.2025 17:06:32.412 UTC,1.40066,1.40057,0.0012,0.0012
11.11.2025 17:06:33.019 UTC,1.40066,1.40058,0.0012,0.0012
11.11.2025 17:06:42.176 UTC,1.40067,1.40058,0.0012,0.0012
11.11.2025 17:06:43.643 UTC,1.40067,1.40057,0.0012,0.0012
11.11.2025 17:06:44.703 UTC,1.40066,1.40057,0.0012,0.0012
11.11.2025 17:06:44.755 UTC,1.40066,1.40055,0.0012,0.00138
11.11.2025 17:06:46.723 UTC,1.40066,1.40056,0.0012,0.0012
11.11.2025 17:06:49.285 UTC,1.40067,1.40058,0.0012,0.0012
11.11.2025 17:06:49.388 UTC,1.40069,1.40058,0.0018,0.0012
11.11.2025 17:06:49.541 UTC,1.40069,1.40057,0.0018,0.00138
11.11.2025 17:06:49.644 UTC,1.40067,1.40058,0.0012,0.0012
11.11.2025 17:06:49.949 UTC,1.40067,1.40057,0.0012,0.0012
11.11.2025 17:06:59.261 UTC,1.40067,1.40058,0.0012,0.0012
11.11.2025 17:06:59.467 UTC,1.40067,1.40059,0.0018,0.0012
11.11.2025 17:07:00.279 UTC,1.40068,1.40057,0.0018,0.0012
11.11.2025 17:07:01.288 UTC,1.40068,1.40058,0.0018,0.0012
11.11.2025 17:07:01.542 UTC,1.40068,1.40059,0.0012,0.00132
11.11.2025 17:07:01.594 UTC,1.40072,1.40062,0.00132,0.0012
11.11.2025 17:07:01.646 UTC,1.40073,1.40063,0.00132,0.0012
11.11.2025 17:07:01.800 UTC,1.40073,1.40066,0.0018,0.0012
11.11.2025 17:07:06.074 UTC,1.40075,1.40065,0.0012,0.0012
11.11.2025 17:07:06.683 UTC,1.40074,1.40067,0.0012,0.0012
11.11.2025 17:07:14.347 UTC,1.40075,1.40065,0.0012,0.0012
11.11.2025 17:07:16.705 UTC,1.40075,1.40066,0.0012,0.0012
11.11.2025 17:07:17.708 UTC,1.40074,1.40066,0.0012,0.0012
11.11.2025 17:07:19.242 UTC,1.40074,1.40065,0.0012,0.0012
11.11.2025 17:07:20.903 UTC,1.40072,1.40064,0.0012,0.00138
11.11.2025 17:07:23.930 UTC,1.40072,1.40065,0.0012,0.0012
11.11.2025 17:07:27.558 UTC,1.40072,1.40063,0.0012,0.0012
11.11.2025 17:07:28.969 UTC,1.40072,1.40062,0.0012,0.00138
